text1,text2,label
Việt Nam thắng trận bóng đá lần thứ 1 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 1.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 1.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 1.,different
Việt Nam thắng trận bóng đá lần thứ 2 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 2.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 2.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 2.,different
Việt Nam thắng trận bóng đá lần thứ 3 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 3.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 3.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 3.,different
Việt Nam thắng trận bóng đá lần thứ 4 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 4.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 4.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 4.,different
Việt Nam thắng trận bóng đá lần thứ 5 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 5.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 5.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 5.,different
Việt Nam thắng trận bóng đá lần thứ 6 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 6.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 6.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 6.,different
Việt Nam thắng trận bóng đá lần thứ 7 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 7.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 7.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 7.,different
Việt Nam thắng trận bóng đá lần thứ 8 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 8.,similar
